dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,110,0.11324187,4.21743267
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,111,0.10792419,4.14128438
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,112,0.10307612,4.26462443
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,113,0.1041398,4.27050363
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,114,0.09952313,4.27103016
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,115,0.10267053,4.29642888
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,116,0.09745877,4.30388859
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,117,0.09517294,4.3032164
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,118,0.0917023,4.29696679
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,119,0.09718342,4.32860075
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,120,0.09175209,4.32069974
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,121,0.08992416,4.31887558
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,122,0.09032311,4.33594703
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,123,0.08930549,4.41926865
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,124,0.08805805,4.4024021
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,125,0.08990489,4.40037658
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,126,0.08350529,4.3896708
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,127,0.0865993,4.39850146
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,128,0.08357169,4.43602797
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,129,0.08383734,4.44990202
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,130,0.07851343,4.4145299
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,131,0.0779863,4.46202708
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,132,0.07842242,4.34574171
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,133,0.07626987,4.4550495
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,134,0.0779961,4.46692901
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,135,0.07711646,4.40494919
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,136,0.07430231,4.42932154
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,137,0.07273687,4.5265366
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,138,0.07266214,4.47213119
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,139,0.07028699,4.48889062
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,140,0.06784122,4.49292254
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,141,0.06909318,4.5396043
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,142,0.06874018,4.57656891
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,143,0.06855929,4.56136547
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,144,0.06664268,4.56293834
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,145,0.0653045,4.55038911
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,146,0.06538281,4.53776348
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,147,0.06315367,4.53564759
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,148,0.06210221,4.57208664
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,149,0.06488365,4.62487977
ViT-Tiny-CIFAR100,SparseAttention_Local_NH1_CW49_s42,150,0.06465245,4.56584505
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,1,4.32667762,4.14463139
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,2,4.08503544,4.00623868
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,3,3.956265,3.91138269
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,4,3.86772452,3.83962288
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,5,3.79097346,3.82441601
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,6,3.72886887,3.75866168
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,7,3.68158395,3.73828813
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,8,3.64009862,3.69747735
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,9,3.59277082,3.68126075
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,10,3.55197555,3.65337096
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,11,3.51243419,3.6450672
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,12,3.47752145,3.63548858
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,13,3.43274213,3.62466082
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,14,3.40232035,3.62115549
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,15,3.36577498,3.59101077
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,16,3.32753077,3.60520084
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,17,3.29142702,3.638115
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,18,3.25833948,3.59143082
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,19,3.22049278,3.59127078
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,20,3.18718067,3.58166273
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,21,3.15374458,3.59860001
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,22,3.1204207,3.588822
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,23,3.08425133,3.5994286
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,24,3.04351474,3.60436738
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,25,3.00629265,3.58365802
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,26,2.96608624,3.59814886
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,27,2.93503334,3.60276538
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,28,2.88903242,3.63205833
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,29,2.85108353,3.62776423
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,30,2.81968537,3.64335644
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,31,2.77575617,3.65899379
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,32,2.73252536,3.70091323
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,33,2.69150613,3.68456616
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,34,2.65570085,3.71237585
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,35,2.61172401,3.72347015
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,36,2.57715418,3.74886813
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,37,2.52209603,3.76821641
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,38,2.48767959,3.78670514
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,39,2.44301494,3.80413418
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,40,2.40657473,3.81560203
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,41,2.35909131,3.84953405
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,42,2.31500351,3.86625996
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,43,2.26953596,3.92909037
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,44,2.22388327,3.91743385
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,45,2.17593917,3.96535183
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,46,2.13604358,3.98047606
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,47,2.09421444,4.01469957
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,48,2.04280693,4.07898499
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,49,2.0021365,4.12573442
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,50,1.96162596,4.14603196
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,51,1.91909311,4.15152649
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,52,1.87881902,4.19544962
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,53,1.82970931,4.21462462
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,54,1.79622416,4.2728708
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,55,1.7517313,4.33534976
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,56,1.71179607,4.36224777
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,57,1.67105221,4.39659395
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,58,1.62849766,4.45244982
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,59,1.59079135,4.47247037
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,60,1.54969872,4.54851048
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,61,1.5225499,4.60620776
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,62,1.47889255,4.62931671
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,63,1.44332412,4.6698692
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,64,1.40562401,4.66262074
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,65,1.37305089,4.76723733
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,66,1.33405846,4.78637897
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,67,1.30114065,4.81803615
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,68,1.27169033,4.86336795
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,69,1.23366574,4.93532221
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,70,1.21019644,4.98110771
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,71,1.18621096,5.01428783
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,72,1.14232685,5.05454723
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,73,1.12460673,5.06535691
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,74,1.09369379,5.15143642
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,75,1.07312084,5.1654556
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,76,1.04355586,5.22283961
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,77,1.02224115,5.27952027
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,78,0.99505376,5.32928122
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,79,0.96884374,5.34117203
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,80,0.94621782,5.39130154
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,81,0.92389624,5.47439054
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,82,0.90500888,5.45879775
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,83,0.88556786,5.52467304
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,84,0.85924152,5.53934238
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,85,0.85305772,5.60995156
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,86,0.82963897,5.61537247
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,87,0.815796,5.66562892
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,88,0.79410944,5.71141245
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,89,0.77259489,5.78925805
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,90,0.75871683,5.76791829
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,91,0.75097097,5.82633806
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,92,0.73214715,5.86833318
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,93,0.72121665,5.89479707
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,94,0.70988429,5.87729207
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,95,0.68468572,5.87422423
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,96,0.68203999,5.91081406
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,97,0.66992997,5.98695953
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,98,0.65933774,6.00884466
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,99,0.63700079,6.05213125
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,100,0.62283529,6.07318525
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,101,0.62328992,6.06528192
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,102,0.61077742,6.11057204
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,103,0.59235824,6.19075079
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,104,0.58903297,6.16288228
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,105,0.58459918,6.25640589
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,106,0.57012016,6.19082999
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,107,0.56413372,6.20578998
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,108,0.5525425,6.25157173
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,109,0.53907977,6.27784107
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,110,0.53508924,6.30684371
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,111,0.52791658,6.36536025
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,112,0.51707451,6.37894764
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,113,0.5118074,6.4610508
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,114,0.51041593,6.41864027
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,115,0.50055035,6.4465589
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,116,0.48073032,6.46558418
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,117,0.48635674,6.46031879
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,118,0.47804303,6.4726115
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,119,0.46837332,6.54579259
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,120,0.46242762,6.51708366
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,121,0.45691581,6.55504519
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,122,0.44859107,6.59854128
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,123,0.44717574,6.62720954
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,124,0.44020723,6.59944298
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,125,0.43107685,6.59713607
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,126,0.42516748,6.61051115
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,127,0.41886292,6.72173167
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,128,0.41034905,6.72585913
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,129,0.41098463,6.73716013
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,130,0.39978346,6.73686036
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,131,0.4003189,6.74566522
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,132,0.40475024,6.7683522
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,133,0.39379357,6.79321398
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,134,0.38545312,6.78406917
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,135,0.38499131,6.80193183
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,136,0.38241727,6.85502852
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,137,0.37723342,6.85241939
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,138,0.37311079,6.82134199
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,139,0.3668446,6.84204284
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,140,0.36525473,6.86267935
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,141,0.36267291,6.93150936
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,142,0.35338953,6.98051492
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,143,0.3597959,6.92475877
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,144,0.33915963,6.95568163
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,145,0.34292166,6.91773925
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,146,0.34317493,6.96000191
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,147,0.33945195,7.01977133
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,148,0.33500985,7.0504365
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,149,0.33370462,6.99590393
ViT-Tiny-CIFAR100,SparseAttention_Strided_NH1_CW14_s42,150,0.3322808,7.10931467
ViT-Tiny-CIFAR100,Attention_NH1_s42,1,4.09651217,3.71825089
ViT-Tiny-CIFAR100,Attention_NH1_s42,2,3.52521364,3.33564342
ViT-Tiny-CIFAR100,Attention_NH1_s42,3,3.24312386,3.16088206
ViT-Tiny-CIFAR100,Attention_NH1_s42,4,3.05974536,2.95017315
ViT-Tiny-CIFAR100,Attention_NH1_s42,5,2.92149112,2.84425135
ViT-Tiny-CIFAR100,Attention_NH1_s42,6,2.79731876,2.75750274
ViT-Tiny-CIFAR100,Attention_NH1_s42,7,2.67142355,2.66381169
ViT-Tiny-CIFAR100,Attention_NH1_s42,8,2.57698814,2.63498322
ViT-Tiny-CIFAR100,Attention_NH1_s42,9,2.49435325,2.50333698
ViT-Tiny-CIFAR100,Attention_NH1_s42,10,2.41760075,2.42937946
ViT-Tiny-CIFAR100,Attention_NH1_s42,11,2.34918194,2.4092896
ViT-Tiny-CIFAR100,Attention_NH1_s42,12,2.27778953,2.36094954
ViT-Tiny-CIFAR100,Attention_NH1_s42,13,2.21556279,2.3226339
ViT-Tiny-CIFAR100,Attention_NH1_s42,14,2.16980791,2.28129789
ViT-Tiny-CIFAR100,Attention_NH1_s42,15,2.10728089,2.25264627
ViT-Tiny-CIFAR100,Attention_NH1_s42,16,2.03961891,2.17851622
ViT-Tiny-CIFAR100,Attention_NH1_s42,17,1.98717125,2.19760043
ViT-Tiny-CIFAR100,Attention_NH1_s42,18,1.93508276,2.17934446
ViT-Tiny-CIFAR100,Attention_NH1_s42,19,1.88531672,2.13675952
ViT-Tiny-CIFAR100,Attention_NH1_s42,20,1.8342361,2.14141655
ViT-Tiny-CIFAR100,Attention_NH1_s42,21,1.78817053,2.16021187
ViT-Tiny-CIFAR100,Attention_NH1_s42,22,1.74134414,2.11208842
ViT-Tiny-CIFAR100,Attention_NH1_s42,23,1.69575312,2.06136703
ViT-Tiny-CIFAR100,Attention_NH1_s42,24,1.64982842,2.06844665
ViT-Tiny-CIFAR100,Attention_NH1_s42,25,1.59699296,2.07894521
ViT-Tiny-CIFAR100,Attention_NH1_s42,26,1.5514868,2.06569872
ViT-Tiny-CIFAR100,Attention_NH1_s42,27,1.51057943,2.04964733
ViT-Tiny-CIFAR100,Attention_NH1_s42,28,1.46011399,2.05285593
ViT-Tiny-CIFAR100,Attention_NH1_s42,29,1.41427198,2.06388152
ViT-Tiny-CIFAR100,Attention_NH1_s42,30,1.3736521,2.08862694
ViT-Tiny-CIFAR100,Attention_NH1_s42,31,1.33687325,2.09281322
ViT-Tiny-CIFAR100,Attention_NH1_s42,32,1.29187805,2.04375636
ViT-Tiny-CIFAR100,Attention_NH1_s42,33,1.25185356,2.06255855
ViT-Tiny-CIFAR100,Attention_NH1_s42,34,1.20384544,2.07637406
ViT-Tiny-CIFAR100,Attention_NH1_s42,35,1.1683916,2.10617286
ViT-Tiny-CIFAR100,Attention_NH1_s42,36,1.12235628,2.08025865
ViT-Tiny-CIFAR100,Attention_NH1_s42,37,1.085945,2.10578763
ViT-Tiny-CIFAR100,Attention_NH1_s42,38,1.05071572,2.10521592
ViT-Tiny-CIFAR100,Attention_NH1_s42,39,1.01116783,2.12987034
ViT-Tiny-CIFAR100,Attention_NH1_s42,40,0.97214464,2.14126875
ViT-Tiny-CIFAR100,Attention_NH1_s42,41,0.93342774,2.15335989
ViT-Tiny-CIFAR100,Attention_NH1_s42,42,0.90019251,2.15736751
ViT-Tiny-CIFAR100,Attention_NH1_s42,43,0.85914237,2.20475524
ViT-Tiny-CIFAR100,Attention_NH1_s42,44,0.82886517,2.20311804
ViT-Tiny-CIFAR100,Attention_NH1_s42,45,0.79076345,2.27295708
ViT-Tiny-CIFAR100,Attention_NH1_s42,46,0.76067484,2.26925378
ViT-Tiny-CIFAR100,Attention_NH1_s42,47,0.72711906,2.24490233
ViT-Tiny-CIFAR100,Attention_NH1_s42,48,0.69254171,2.28316256
ViT-Tiny-CIFAR100,Attention_NH1_s42,49,0.65997139,2.28681549
ViT-Tiny-CIFAR100,Attention_NH1_s42,50,0.63516395,2.35354635
ViT-Tiny-CIFAR100,Attention_NH1_s42,51,0.60594685,2.3819777
ViT-Tiny-CIFAR100,Attention_NH1_s42,52,0.57728305,2.40088225
ViT-Tiny-CIFAR100,Attention_NH1_s42,53,0.5587406,2.4124415
ViT-Tiny-CIFAR100,Attention_NH1_s42,54,0.52578958,2.47192253
ViT-Tiny-CIFAR100,Attention_NH1_s42,55,0.50168256,2.46502275
ViT-Tiny-CIFAR100,Attention_NH1_s42,56,0.47082971,2.55802311
ViT-Tiny-CIFAR100,Attention_NH1_s42,57,0.46245408,2.56677639
ViT-Tiny-CIFAR100,Attention_NH1_s42,58,0.43623692,2.54834747
ViT-Tiny-CIFAR100,Attention_NH1_s42,59,0.41595059,2.63970547
ViT-Tiny-CIFAR100,Attention_NH1_s42,60,0.39805689,2.58944423
ViT-Tiny-CIFAR100,Attention_NH1_s42,61,0.37955599,2.68731255
ViT-Tiny-CIFAR100,Attention_NH1_s42,62,0.36335284,2.67579023
ViT-Tiny-CIFAR100,Attention_NH1_s42,63,0.35131317,2.71572946
ViT-Tiny-CIFAR100,Attention_NH1_s42,64,0.33032121,2.71786308
ViT-Tiny-CIFAR100,Attention_NH1_s42,65,0.31880467,2.77710995
ViT-Tiny-CIFAR100,Attention_NH1_s42,66,0.31075101,2.78721542
ViT-Tiny-CIFAR100,Attention_NH1_s42,67,0.29559475,2.82044306
ViT-Tiny-CIFAR100,Attention_NH1_s42,68,0.28571928,2.81078103
ViT-Tiny-CIFAR100,Attention_NH1_s42,69,0.26962137,2.85068063
ViT-Tiny-CIFAR100,Attention_NH1_s42,70,0.25988079,2.88209579
ViT-Tiny-CIFAR100,Attention_NH1_s42,71,0.25468564,2.91056767
ViT-Tiny-CIFAR100,Attention_NH1_s42,72,0.24510572,2.90090657
ViT-Tiny-CIFAR100,Attention_NH1_s42,73,0.23718842,2.95727541
ViT-Tiny-CIFAR100,Attention_NH1_s42,74,0.23098051,2.98437981
ViT-Tiny-CIFAR100,Attention_NH1_s42,75,0.21776742,2.99972489
ViT-Tiny-CIFAR100,Attention_NH1_s42,76,0.21420741,3.01315719
ViT-Tiny-CIFAR100,Attention_NH1_s42,77,0.20571382,3.04715368
ViT-Tiny-CIFAR100,Attention_NH1_s42,78,0.20292208,3.11263668
ViT-Tiny-CIFAR100,Attention_NH1_s42,79,0.19070086,3.11335685
ViT-Tiny-CIFAR100,Attention_NH1_s42,80,0.18711438,3.13549001
ViT-Tiny-CIFAR100,Attention_NH1_s42,81,0.18579224,3.15618105
ViT-Tiny-CIFAR100,Attention_NH1_s42,82,0.17805094,3.12991357
ViT-Tiny-CIFAR100,Attention_NH1_s42,83,0.17273652,3.16466663
ViT-Tiny-CIFAR100,Attention_NH1_s42,84,0.17434725,3.1701584
ViT-Tiny-CIFAR100,Attention_NH1_s42,85,0.16279918,3.18573717
ViT-Tiny-CIFAR100,Attention_NH1_s42,86,0.16561433,3.18522769
ViT-Tiny-CIFAR100,Attention_NH1_s42,87,0.15283621,3.22435127
ViT-Tiny-CIFAR100,Attention_NH1_s42,88,0.15314922,3.21825657
ViT-Tiny-CIFAR100,Attention_NH1_s42,89,0.15129598,3.25406807
ViT-Tiny-CIFAR100,Attention_NH1_s42,90,0.14233048,3.30937368
ViT-Tiny-CIFAR100,Attention_NH1_s42,91,0.14350482,3.27102244
ViT-Tiny-CIFAR100,Attention_NH1_s42,92,0.13731114,3.24382141
ViT-Tiny-CIFAR100,Attention_NH1_s42,93,0.14032539,3.23950882
ViT-Tiny-CIFAR100,Attention_NH1_s42,94,0.12974739,3.32891565
ViT-Tiny-CIFAR100,Attention_NH1_s42,95,0.1297285,3.35285639
ViT-Tiny-CIFAR100,Attention_NH1_s42,96,0.12166742,3.33902947
ViT-Tiny-CIFAR100,Attention_NH1_s42,97,0.12051874,3.39902084
ViT-Tiny-CIFAR100,Attention_NH1_s42,98,0.1204552,3.38567424
ViT-Tiny-CIFAR100,Attention_NH1_s42,99,0.12090537,3.40680167
